,task_name,school_year,course_name,credit,task_mode,task_type,task_weight_percent,time_required_hours,difficulty,current_progress_percent,time_spent_hours,days_until_due
86,"Team Formed, Project Selected
Submission Form",5,Software Design IV - Capstone Design Project,3,Group,Project,0.0,0.5,3.0,50.0,0.5,4
87,"Problem Statement, POC Plan, Development Plan",5,Software Design IV - Capstone Design Project,3,Group,Report,2.0,0.5,2.0,50.0,0.5,2
88,SRS Revision 0,5,Software Design IV - Capstone Design Project,3,Group,Report,5.0,1.0,4.0,80.0,4.0,2
89,Hazard Analysis Revision 0,5,Software Design IV - Capstone Design Project,3,Group,Report,3.0,0.5,3.0,90.0,4.0,1
90,V&V Plan Revision 0,5,Software Design IV - Capstone Design Project,3,Group,Report,5.0,0.5,3.0,90.0,5.0,0
91,Proof of Concept Demonstration,5,Software Design IV - Capstone Design Project,3,Group,Presentation,5.0,4.0,5.0,50.0,4.0,8
92,Assignment 1,4,Human Computer Interfaces,3,Individual,Assignment,5.0,0.75,4.0,67.0,1.5,5
93,Assignment 2,4,Human Computer Interfaces,3,Individual,Assignment,5.0,0.5,3.0,90.0,2.5,2
94,Milestone 0,4,Human Computer Interfaces,3,Group,Project,0.0,0.1,2.0,50.0,0.1,4
95,Milestone 1,4,Human Computer Interfaces,3,Group,Report,6.0,0.5,3.0,70.0,1.0,5
96,Milestone 2,4,Human Computer Interfaces,3,Group,Report,6.0,2.0,4.0,60.0,3.0,13
97,Milestone 3,4,Human Computer Interfaces,3,Group,Project,13.5,2.0,4.0,80.0,8.0,2
98,Milestone 4,4,Human Computer Interfaces,3,Group,Project,4.0,2.0,4.0,40.0,1.5,7
99,Midterm,4,Human Computer Interfaces,3,Individual,Exam,15.0,4.0,3.0,60.0,6.0,3
100,Final Exam,4,Human Computer Interfaces,3,Individual,Exam,45.0,28.0,3.0,15.0,5.0,5
101,Lab 1,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,1.0,1.0,0.0,0.0,2
102,Lab 2,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,1.0,1.0,0.0,0.0,2
103,Lab 3,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,1.0,1.0,0.0,0.0,2
104,Lab 4,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,2.0,1.0,0.0,0.0,2
105,Lab 5,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,2.0,1.0,0.0,0.0,2
106,Lab 6,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,2.0,2.0,0.0,0.0,2
107,Lab 7,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,3.0,2.0,0.0,0.0,2
108,Lab 8,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,3.0,3.0,0.0,0.0,0
109,Lab 9,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,3.0,3.0,0.0,0.0,2
110,Lab 10,4,Real-Time Systems and Control Applications,4,Group,Lab,3.0,3.0,2.0,0.0,0.0,2
111,Midterm,4,Real-Time Systems and Control Applications,4,Individual,Exam,30.0,12.0,3.0,60.0,15.0,2
112,Final Exam,4,Real-Time Systems and Control Applications,4,Individual,Exam,40.0,2.0,3.0,30.0,15.0,6
113,Quiz 1,4,Operations Modelling & Analysis,3,Individual,Quiz,5.0,0.83,2.0,0.0,0.0,1
114,Quiz 2,4,Operations Modelling & Analysis,3,Individual,Quiz,5.0,0.83,2.0,0.0,0.0,1
115,Quiz 3,4,Operations Modelling & Analysis,3,Individual,Quiz,5.0,0.83,4.0,0.0,0.0,1
116,Quiz 4,4,Operations Modelling & Analysis,3,Individual,Quiz,5.0,0.83,5.0,0.0,0.0,1
117,Midterm,4,Operations Modelling & Analysis,3,Individual,Exam,35.0,20.0,3.0,20.0,5.0,5
118,Final Exam,4,Operations Modelling & Analysis,3,Individual,Exam,45.0,12.0,3.0,67.0,24.0,4
119,Introductory Flipgrid Video ,4,Innovation Driven Project Development and Management,3,Individual,Presentation,5.0,0.5,1.0,0.0,0.0,1
120,Assignment 1,4,Innovation Driven Project Development and Management,3,Group,Report,10.0,1.0,2.0,50.0,1.0,3
121,Assignment 2,4,Innovation Driven Project Development and Management,3,Group,Report,10.0,1.5,2.0,40.0,1.0,2
122,Assignment 3,4,Innovation Driven Project Development and Management,3,Group,Report,10.0,2.0,2.0,30.0,1.0,2
123,Assignment 4,4,Innovation Driven Project Development and Management,3,Group,Report,10.0,2.0,3.0,70.0,2.0,2
124,Assignment 5,4,Innovation Driven Project Development and Management,3,Group,Report,10.0,2.0,3.0,60.0,2.5,2
125,Assignment 6 (Group),4,Innovation Driven Project Development and Management,3,Group,Presentation,10.0,3.0,3.0,70.0,4.0,9
126,Assignment 6 (Individual),4,Innovation Driven Project Development and Management,3,Individual,Presentation,5.0,0.33,2.0,0.0,0.0,1
127,Final Report ,4,Innovation Driven Project Development and Management,3,Group,Report,20.0,5.0,3.0,50.0,1.0,2
128,Final Peer Assessment,4,Innovation Driven Project Development and Management,3,Individual,Report,10.0,0.5,1.0,0.0,0.0,1
129,Project Presentation,5,Capstone,6,Group,Presentation,15.0,20.0,5.0,10.0,4.0,4
130,Assignment 3,5,Computer Graphics,3,Individual,Assignment,10.0,8.0,4.0,0.0,0.0,18
131,FInal Exam,5,COMMERCE 4PA3 - Business Policy,3,Individual,Exam,25.0,30.0,5.0,10.0,3.0,17
132,Final Presentation,5,COMMERCE 4PA3 - Business Policy,3,Group,Presentation,15.0,5.0,3.0,85.0,20.0,2
133,Project part 1: fixed-wing aircraft simulation,6,AER1216 Fundamental of UAV,1,Group,Project,25.0,30.0,2.0,0.0,0.0,31
134,Assignment 3,6,State Estimation,1,Individual,Assignment,20.0,10.0,2.0,0.0,0.0,31
135,Final Project,6,Applied BioStatistics,3,Individual,Project,20.0,30.0,4.0,10.0,3.0,30
136,Final Presentation,6,Introduction to Statistical Theory and Methods,3,Group,Presentation,15.0,5.0,3.0,85.0,20.0,2
137,Assignment 1,5, Predictive and Intelligent Control,3,Individual,Assignment,4.0,10.0,2.0,0.0,0.0,-41
138,Group Assignment1,1,Organizational Behaviour,3,Group,Assignment,10.0,3.0,2.0,0.0,0.0,-37
139,Group Assignment2,1,Organizational Behaviour,3,Group,Assignment,10.0,3.0,3.0,0.0,0.0,-16
140,Group Assignment3,1,Organizational Behaviour,3,Group,Assignment,10.0,3.0,2.0,0.0,0.0,-4
141,Assignment 1,5,"Ethics, Equity and Law in Engineering",3,Individual,Assignment,10.0,10.0,4.0,0.0,0.0,-38
142,Assignment 2,5,"Ethics, Equity and Law in Engineering",3,Individual,Assignment,10.0,10.0,4.0,0.0,0.0,-8
143,Assignment 3,5,"Ethics, Equity and Law in Engineering",3,Individual,Assignment,10.0,10.0,4.0,0.0,0.0,11
144,Group Contract,5,"Ethics, Equity and Law in Engineering",3,Group,Document,0.0,1.0,1.0,0.0,0.0,-28
145,Project Part I: Literature Review,5,"Ethics, Equity and Law in Engineering",3,Group,Essay,5.0,5.0,2.0,0.0,0.0,-24
146,Project Part II Case Study,5,"Ethics, Equity and Law in Engineering",3,Group,Essay,5.0,5.0,2.0,0.0,0.0,4
147,Assignment 1,5,Linear Optimization,3,Individual,Assignment,10.0,8.0,4.0,20.0,1.0,5
148,Assignment 2,5,Linear Optimization,3,Individual,Assignment,10.0,8.0,3.0,50.0,2.5,4
149,Assignment 3,5,Linear Optimization,3,Individual,Assignment,10.0,8.0,4.0,0.0,0.0,23
150,Assignment 1,5,Communication Skills,3,Individual,Assignment,10.0,5.0,4.0,80.0,3.0,2
151,Peer Evaluation,5,Communication Skills,3,Individual,Survey,0.0,1.0,1.0,40.0,0.5,3
152,Recorded Presentation,5,Communication Skills,3,Individual,Presentation,10.0,10.0,3.0,0.0,0.0,12
153,Assignment 2,5,Communication Skills,3,Individual,Assignment,10.0,5.0,3.0,90.0,5.0,0
154,Final Report,5,Communication Skills,3,Individual,Report,10.0,10.0,5.0,50.0,4.0,13
155,Midterm 1,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Exam,10.0,1.5,4.0,0.0,0.0,1
156,Project 1,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Project,25.0,8.0,4.0,0.0,0.0,1
157,Midterm2,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Midterm,10.0,1.5,4.0,40.0,2.0,4
158,Project 2,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Project,35.0,6.0,4.0,90.0,3.0,0
159,Project Proposal,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Project,0.0,4.0,3.0,60.0,2.5,3
160,Final Project,5,MATERIALS IN DESIGN AND MANUFACTURING,4,Individual,Project,25.0,20.0,5.0,90.0,20.0,2
161,Assignment ,4,Robotics,3,Individual,Assignment,10.0,3.5,4.0,0.0,0.0,5
162,Midterm,4,Robotics,3,Individual,Exam,10.0,1.0,3.0,0.0,0.0,-26
163,Midterm,4,Robotics,3,Individual,Exam,10.0,1.0,3.0,0.0,0.0,-6
164,Midterm,4,Robotics,3,Individual,Exam,10.0,1.0,2.0,0.0,0.0,1
165,Final Exam,4,Robotics,3,Individual,Exam,60.0,2.5,5.0,0.0,0.0,37
166,Assignment 1,5,Predictive and Intelligent Control,3,Individual,Assignment,4.0,0.0,3.0,100.0,12.0,-52
167,Assignment 2,5,Predictive and Intelligent Control,3,Individual,Assignment,4.0,0.0,3.0,100.0,13.0,-38
168,Assignment 3,5,Predictive and Intelligent Control,3,Individual,Assignment,4.0,0.0,3.0,100.0,20.0,13
169,Assignment 4,5,Predictive and Intelligent Control,3,Individual,Assignment,4.0,12.0,3.0,90.0,1.0,3
170,Assignment 5,5,Predictive and Intelligent Control,3,Individual,Assignment,4.0,15.0,3.0,0.0,0.0,17
171,Midterm 3,5,Robotics,3,Individual,Midterm,10.0,3.0,5.0,90.0,5.0,1
172,Assignment 1,5,Database,3,Individual,Assignment,12.0,0.0,4.0,100.0,16.0,-42
173,Assignment 2,5,Database,3,Individual,Assignment,13.0,0.0,4.0,100.0,16.0,-3
174,Assignment 3,5,Database,3,Individual,Assignment,14.0,16.0,3.0,0.0,0.0,18
175,Lab 9,5,Real-Time System and Control Applications,4,Individual,Lab,4.0,3.0,5.0,0.0,0.0,4
176,Lab 6 ,4,Digital Signal Processing,4,Individual,Lab,5.0,2.5,4.0,20.0,0.2,3
177,Lab 3,4,Computer Architecture,4,Group,Lab,5.0,3.0,4.0,0.0,0.0,1
178,Lab4,4,Computer Architecture,4,Group,Lab,5.0,3.0,4.0,0.0,0.0,8
179,Lab4,1,Introductory Physics,3,Individual,Lab,5.0,1.5,4.0,0.0,0.0,1
180,LON-CAPA Assignment 6,1,Introductory Physics,3,Individual,Assignment,8.0,3.0,2.0,30.0,3.5,4
181,Lab 5,1,Introductory Physics,3,Individual,Lab,5.0,1.5,3.0,0.0,0.0,8
182,LON-CAPA Assignment 7,1,Introductory Physics,3,Individual,Assignment,8.0,3.0,2.0,0.0,0.0,11
183,Lab6,1,Introductory Physics,3,Individual,Lab,5.0,1.5,4.0,0.0,0.0,15
184,Midterm 2,1,Introductory Physics,3,Individual,Exam,15.0,1.5,5.0,0.0,0.0,-5
185,Assignment 3,4,Smart Systems,3,Individual,Assignment,10.0,4.0,4.0,40.0,2.5,7
186,Assignment 4,4,Smart Systems,3,Individual,Assignment,10.0,4.0,3.0,10.0,0.5,14
187,Midterm test,5,Robotics,3,Individual,Exam,10.0,0.7,4.0,0.0,5.0,1
188,Lab4,5,Computer Architecture,4,Group,Lab,7.0,8.0,5.0,10.0,0.5,8
189,Assignment 4,4,Predictive and intelligence control,3,Individual,Assignment,4.0,2.0,4.0,0.0,0.0,3
190,Midterm 3,4,Robotics,3,Individual,Exam,10.0,1.0,5.0,0.0,0.0,1
